163485|163485|phillips|focaccia|chestnut|chaff|chaff|45789|noror|380693|2016-12-22T07:15:12|2016-12-22T07:15:12|2016-12-22T07:15:13|2017-01-01T20:42:19|10-13:27:06|0:0|CANCELLED by 380693|1|12|12|31000Mn|cpu=12,node=1|billing=12,cpu=12,gres/gpu=2,mem=31000M,node=1|37-14:00:00|cpn-f11-31|290d9b6f43193179d47f2f1cb082f821919af94f4e32d1795427a020c5839ba6
188669|188669|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:13:38|2016-12-31T20:13:38|2016-12-31T20:49:48|2016-12-31T20:50:25|00:00:37|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|9e9e968a2d86d5700bc8bd1f1fefe3b2e56f685900bb652e6def415a4836d679
188676|188676|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:13:59|2016-12-31T20:13:59|2016-12-31T20:50:26|2016-12-31T20:51:31|00:01:05|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|879eb2c9dbe887afcc06b066c465912e5ec9b6b52acf374917853764bf9d564e
188680|188680|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:14:17|2016-12-31T20:14:17|2016-12-31T20:51:32|2016-12-31T20:51:50|00:00:18|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|ece99b35de1a74ae980f7cb82795de903b9b2199e744bdcd4c201d88c17aa279
188687|188687|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:14:48|2016-12-31T20:14:48|2016-12-31T20:51:50|2016-12-31T20:52:21|00:00:31|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|1e6f842a185130550d420caa48a109589a1f5a0ce5738fb43abbbecd6ba90572
188694|188694|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:15:19|2016-12-31T20:15:19|2016-12-31T20:52:22|2016-12-31T20:52:39|00:00:17|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|fa65953b2528b61e3e87aee6496ad3e4a901d68ba9defb30e77f1bc1406048fa
188699|188699|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:15:44|2016-12-31T20:15:44|2016-12-31T20:52:40|2016-12-31T20:53:56|00:01:16|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|5d2baee9388d15bcf87f86c67803defaf27a7483ec8c9d1246cf2c3c67651d17
188706|188706|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:16:16|2016-12-31T20:16:16|2016-12-31T20:53:57|2016-12-31T20:54:17|00:00:20|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|d87d9ea88661ccf5166e0175185ae6550cd853aa3ec7f232aa497cd9eb8a3cfd
188714|188714|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:16:49|2016-12-31T20:16:49|2016-12-31T20:54:18|2016-12-31T20:54:36|00:00:18|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|ca1cf8a1ed3c082d2b30d76dade0370d0150de029b49434c41df4d56ab333a2a
188721|188721|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:17:21|2016-12-31T20:17:21|2016-12-31T20:54:37|2016-12-31T20:55:05|00:00:28|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|47d19e0b0861033b5aa63bb75e74549ffeefd1a72ca6266cff4b7e60d4445b87
188728|188728|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:17:47|2016-12-31T20:17:47|2016-12-31T20:55:06|2016-12-31T20:55:19|00:00:13|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|6b29e90d609f609603aa3b033d52aec3fc6947c309081f1785d3ca850e8545c7
188738|188738|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:18:30|2016-12-31T20:18:30|2016-12-31T20:55:19|2016-12-31T20:55:36|00:00:17|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|5e5967fb4d6c89496ad5988dec7b43af1951770fb08638547a858a788aae3d5f
188748|188748|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:19:17|2016-12-31T20:19:17|2016-12-31T20:55:37|2016-12-31T20:55:59|00:00:22|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|85bb5f315546277a3e81e613840bd9b69e07c51e747dda5d4577f3c554970b6f
188759|188759|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:20:15|2016-12-31T20:20:15|2016-12-31T20:55:59|2016-12-31T20:56:14|00:00:15|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|0752521f7fc0e0637ddf20697ac9a09ee2a10e87e9e0bd7fa9f1a47d899194b8
188773|188773|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:21:37|2016-12-31T20:21:37|2016-12-31T20:56:15|2016-12-31T20:56:36|00:00:21|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|fd133414b98b000fb90ac9b3a3ed77bd9f801b1c71c71e0790f718cb657acdf5
188788|188788|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:23:02|2016-12-31T20:23:02|2016-12-31T20:56:37|2016-12-31T20:57:07|00:00:30|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|95be53a9c841d158b251e48154d1e96baa4191268be2b642467d8279086db05c
188808|188808|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:24:31|2016-12-31T20:24:31|2016-12-31T20:57:07|2016-12-31T20:57:51|00:00:44|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|d73f0c3868c47efbebd51ba17167c0ba620ff2e96b249d5e996831ec832a81bf
188816|188816|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:25:05|2016-12-31T20:25:05|2016-12-31T20:57:52|2016-12-31T20:58:17|00:00:25|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|dd04dd00b2bf29d095daef486e32c75a71d2021301dc7cfd161c5ef1c0b809b2
188822|188822|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:25:35|2016-12-31T20:25:35|2016-12-31T20:58:18|2016-12-31T20:58:52|00:00:34|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|88d09e6bf711f32d8426276fb6db726abb03d649c055d520e6c86b1526fbb2b9
188829|188829|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:26:09|2016-12-31T20:26:09|2016-12-31T20:58:53|2016-12-31T20:59:18|00:00:25|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|0167a6a676fe85dfe4f9067b0fa761064628914a53930e72372cf98d7e5c8846
188834|188834|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:26:52|2016-12-31T20:26:52|2016-12-31T20:59:19|2016-12-31T20:59:51|00:00:32|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|5447380b831edb32b11b3c3f8b3b4972dc2a8774b431c520f1cd460cdca06a70
188840|188840|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:27:22|2016-12-31T20:27:22|2016-12-31T20:59:52|2016-12-31T21:00:19|00:00:27|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|f0175331ca7fc1b8acd91d757b498be6373ad90fa9b73778cad21adb6aefc944
188843|188843|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:27:50|2016-12-31T20:27:50|2016-12-31T21:00:20|2016-12-31T21:00:53|00:00:33|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|536230484da5994bc26cf55f661dd51eaf4738e888dbcb5ce55dfaf5f1e3d473
188855|188855|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:28:55|2016-12-31T20:28:55|2016-12-31T21:00:54|2016-12-31T21:01:24|00:00:30|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|7bd0ed7d104dc993d1f27482d4342f93ce47457435f8d2c900d253292c36d5e7
188860|188860|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:29:28|2016-12-31T20:29:28|2016-12-31T21:01:25|2016-12-31T21:02:44|00:01:19|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|b4eeffe3f1f075a554823ed889e0d0224d9b7dd5dda45eaafe593da92d3d21bb
188868|188868|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:29:55|2016-12-31T20:29:55|2016-12-31T21:02:44|2016-12-31T21:04:02|00:01:18|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|290ff7dc7291d7cd4c130247256e6b4da40170b2ffe39124c251d6f65c0e3009
188875|188875|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:30:39|2016-12-31T20:30:39|2016-12-31T21:04:02|2016-12-31T21:04:57|00:00:55|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|bfa7f9d70b94c1ffab93260667b68a3600a592091c270045224f7401ddce432e
188881|188881|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:31:05|2016-12-31T20:31:05|2016-12-31T21:04:57|2016-12-31T21:05:42|00:00:45|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|869c8676df9faf22dc11a70d9e20b177e551cc97657059cad38e8d29ce521adb
188889|188889|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:31:37|2016-12-31T20:31:37|2016-12-31T21:05:43|2016-12-31T21:06:13|00:00:30|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|8f0f6fe615eed95f46c34dfea507fd0620d5ec526fd096863e15cc73c3162f77
188894|188894|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:31:59|2016-12-31T20:31:59|2016-12-31T21:06:13|2016-12-31T21:06:41|00:00:28|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|5d0b83b3cb461a6526f81fa85492d9adb2e3f3941c6361a6413e7ed9eba5d7d9
188901|188901|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:32:29|2016-12-31T20:32:29|2016-12-31T21:06:42|2016-12-31T21:07:17|00:00:35|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|df527638a85ecc1bdc4faf6e2a2d8e6e9ab182e66f3db405f4acd8ab5357160d
188906|188906|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:32:48|2016-12-31T20:32:48|2016-12-31T21:07:18|2016-12-31T21:07:49|00:00:31|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|8abe0aa46bd75bda77e1905c7951cc1421989936cb806e6a37176e3dce21e039
188915|188915|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:33:16|2016-12-31T20:33:16|2016-12-31T21:07:50|2016-12-31T21:08:25|00:00:35|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|29d00ad255278fa42d49b21ddcacf1496fe039dfd69777e349f39d74cbd63071
188922|188922|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:33:47|2016-12-31T20:33:47|2016-12-31T21:08:26|2016-12-31T21:08:51|00:00:25|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|5b1b5bd8f06126283ad506f91f4765ac7e2d53b3fdf6be47562b9e1f40795a2d
188929|188929|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:34:22|2016-12-31T20:34:22|2016-12-31T21:08:52|2016-12-31T21:09:15|00:00:23|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|047369834da2c1e5fd1ca36f33db29454078557b3c76e3da5f4a3ee7a9fce5b3
188937|188937|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:34:48|2016-12-31T20:34:48|2016-12-31T21:09:16|2016-12-31T21:10:13|00:00:57|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|8ecd9fe882daee7ebbc203b3676ad36c19b93c8c6be11f03fecae1fab263e1ff
188944|188944|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:35:12|2016-12-31T20:35:12|2016-12-31T21:10:14|2016-12-31T21:10:28|00:00:14|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|d94ee33cabd83780c4280723b2c8b065e70dca3cce1e327703f5f100e947e18d
188961|188961|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:36:40|2016-12-31T20:36:40|2016-12-31T21:10:28|2016-12-31T21:10:45|00:00:17|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|0e3d8d6ec7ff06c620158e1d7672ad22f326906bf0cb3b10cf9120b6b11b9b83
188970|188970|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:37:12|2016-12-31T20:37:12|2016-12-31T21:10:45|2016-12-31T21:11:07|00:00:22|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|6a782bf573ee6eece6e39c1bfdcf70118795ba8938bbd917cc9c39dbe1688367
188974|188974|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:37:37|2016-12-31T20:37:37|2016-12-31T21:11:08|2016-12-31T21:11:31|00:00:23|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|215064f7cb1e868cec777dffa9351f38de0dd26a4af682f43bfe97cbcc958991
188982|188982|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:38:01|2016-12-31T20:38:01|2016-12-31T21:11:32|2016-12-31T21:11:48|00:00:16|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|215499350a5a9ed510aa2233c2d667c9d0c6aaafaa3f6107e9a430ee616cfa75
188984|188984|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:38:09|2016-12-31T20:38:09|2016-12-31T21:11:49|2016-12-31T21:12:06|00:00:17|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|8d15f7ff330d52caed64d12f0da83a3e17fa5ea802adeddfc6a2370f6e61a869
188996|188996|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:39:02|2016-12-31T20:39:02|2016-12-31T21:12:07|2016-12-31T21:12:45|00:00:38|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|0b23c263d3800b32f80b62a5f534638037abf07e7ae7d7989d27aab634bcba70
189002|189002|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:39:21|2016-12-31T20:39:21|2016-12-31T21:12:45|2016-12-31T21:13:04|00:00:19|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|9440db0e564e067e975566f1aae5444c77fcc1f43ea59b86d2dad8fb9536db11
189006|189006|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:39:34|2016-12-31T20:39:34|2016-12-31T21:13:05|2016-12-31T21:13:25|00:00:20|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|d562f0b68283af9b73e5fff8f3f62457733301bd525b08f97951f5a07d7766d3
189009|189009|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:39:49|2016-12-31T20:39:49|2016-12-31T21:13:26|2016-12-31T21:13:54|00:00:28|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|6545224843f7a74ea41c69b02213e7e50e9537dcaed239a861032a660e8f2fe6
189015|189015|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:40:07|2016-12-31T20:40:07|2016-12-31T21:13:55|2016-12-31T21:14:13|00:00:18|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|c445aea2169b3af4f86960b1fde97d34c70561c63dd5f6bb2ecea6e51e3aa00b
189022|189022|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:40:44|2016-12-31T20:40:44|2016-12-31T21:14:14|2016-12-31T21:14:28|00:00:14|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|2e9c4e992021bf238850b2a4e8ee8a3dc30e5fd734fe90cdf6f7ad5fd2fe76c8
189024|189024|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:40:47|2016-12-31T20:40:47|2016-12-31T21:14:29|2016-12-31T21:14:41|00:00:12|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|502831cff7b87e4d6d790b82634e1b8b29b4c1a2be7ea04eb3bb201a267f8ea6
189028|189028|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:41:04|2016-12-31T20:41:04|2016-12-31T21:14:41|2016-12-31T21:15:03|00:00:22|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|05511faebb03a4cb200d8220a2f98dbe2a9c19ba06acad85d9d116a4dd710789
189031|189031|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:41:30|2016-12-31T20:41:30|2016-12-31T21:15:03|2016-12-31T21:15:27|00:00:24|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|b2844f90d969ac589e6f38f04a37e4e250e1b153a82918587e2c6488d855c7ec
189035|189035|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:41:56|2016-12-31T20:41:56|2016-12-31T21:15:28|2016-12-31T21:15:44|00:00:16|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|90a1fad4850af76c04dc43c74b612ed1f3f04a4ecaa1514ba8840bf230c1dfe6
189042|189042|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:42:24|2016-12-31T20:42:24|2016-12-31T21:15:45|2016-12-31T21:16:08|00:00:23|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|dcc155c16dbf6aa3c8c67efac1a550b4b8375896386e3c671efd6fe0f7a8e636
189049|189049|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:42:55|2016-12-31T20:42:55|2016-12-31T21:16:09|2016-12-31T21:16:23|00:00:14|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|ca1bc88ef0a2da9ab762942bb1d2653c2f2edffb747dadb799862e92e7ede9d9
189053|189053|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:43:13|2016-12-31T20:43:13|2016-12-31T21:16:24|2016-12-31T21:16:37|00:00:13|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|939018ebfc1c5fbd627568b00d42186b6c3073d60a37ae61e5ba717352d2ca04
189056|189056|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:43:45|2016-12-31T20:43:45|2016-12-31T21:16:37|2016-12-31T21:16:47|00:00:10|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|71ba8c83330332d7f04c9d2e06ba420fb0ff2f73d07a725b03c72a433d34ca0d
189065|189065|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:44:23|2016-12-31T20:44:23|2016-12-31T21:16:48|2016-12-31T21:17:05|00:00:17|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|261affe5b3f068aa76952b27922c24fbd0fafe3c6e1ac5d031db38a2506ca930
189067|189067|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:44:32|2016-12-31T20:44:32|2016-12-31T21:17:06|2016-12-31T21:17:28|00:00:22|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|cb5fd7ade855e924f62d8acc9545345dc9f2ff74583757dd7cf0bf5a83943086
189069|189069|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:44:52|2016-12-31T20:44:52|2016-12-31T21:17:28|2016-12-31T21:17:54|00:00:26|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|9ac3f11dcc7a48e8f2599be15a327c2b874cfb8e615a64b0abf1d5d5ee071314
189077|189077|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:45:37|2016-12-31T20:45:37|2016-12-31T21:17:55|2016-12-31T21:18:21|00:00:26|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|e7061236e8fcdf31083d410192143400530792a8ca59ccf6ef62d5ae8bddb0b2
189079|189079|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:45:49|2016-12-31T20:45:49|2016-12-31T21:18:21|2016-12-31T21:18:39|00:00:18|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|08dd07f723dfdd3ab165ad2eb4bb30575f391486932c8cee35b7fb74f9e050d4
189084|189084|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:46:26|2016-12-31T20:46:26|2016-12-31T21:18:39|2016-12-31T21:19:11|00:00:32|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|318dbc9e5579c70397459066a0376e6718c3de35c25fd467f1dabdf19a06518d
189086|189086|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T20:46:48|2016-12-31T20:46:48|2016-12-31T21:19:11|2016-12-31T21:19:54|00:00:43|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|30336953a9b4a59a7ca49f2518eeb0677412ca327ae8825dc601bfe6b202b73f
